,Unnamed: 0,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,duration_ms,time_signature,genre,song_name,title,text_feature
24535,24535,0.779,0.976,0,-6.785,1,0.0495,0.0979,0.878,0.0971,0.0301,130.00799999999998,audio_features,402462,4,techno,,Dark Techno Rave,Dark Techno Rave 
31472,31472,0.664,0.7879999999999999,1,-6.471,1,0.109,0.0009789999999999,0.537,0.214,0.0596,141.988,audio_features,310141,4,psytrance,,"Psytrance Intensifies (Goa, Psychedelic, Full on)","Psytrance Intensifies (Goa, Psychedelic, Full on) "
3191,3191,0.539,0.737,1,,1,0.0969,0.502,0.58,0.105,0.0807,136.05700000000002,audio_features,185735,4,Dark Trap,Little Death,, Little Death
29913,29913,0.564,0.979,8,-4.0280000000000005,0,0.0475,0.000686,0.434,0.665,0.502,132.002,audio_features,366341,4,trance,,Best of Trance,Best of Trance 
17043,17043,0.7659999999999999,0.599,8,-4.377,1,0.238,0.0588,0.0,0.394,0.315,133.886,audio_features,136411,4,RnB,Caillou,, Caillou
11224,11224,0.426,0.452,2,-9.905,0,0.0368,0.00237,7.57e-06,0.118,0.294,144.803,audio_features,118880,4,Trap Metal,Ascension,, Ascension
36622,36622,0.3879999999999999,0.962,4,-2.416,0,0.0424,0.0002529999999999,0.356,0.657,0.528,173.946,audio_features,358746,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
935,935,0.88,0.551,4,-13.803,0,0.335,0.461,0.000393,0.219,0.7,220.076,audio_features,124369,4,Dark Trap,Dyin Slowly,, Dyin Slowly
15952,15952,0.7070000000000001,0.6759999999999999,11,-6.739,0,0.22,0.0277,0.0,0.0603,0.932,184.155,audio_features,261320,4,RnB,Good Lovin (feat. Fabolous & Ryan Leslie),, Good Lovin (feat. Fabolous & Ryan Leslie)
10315,10315,0.821,0.614,4,-6.956,0,0.328,0.106,0.00144,0.0929,0.518,170.174,audio_features,113912,4,Underground Rap,Shhh (Pew Pew),, Shhh (Pew Pew)
2911,2911,0.514,0.948,11,,0,0.0835,0.102,0.00411,0.118,0.106,139.97899999999998,audio_features,260598,4,Dark Trap,Code,, Code
27449,27449,0.5329999999999999,0.975,6,,0,0.0525,0.00658,0.212,0.126,0.241,125.014,audio_features,240000,4,trance,,Vocal Melodic Trance Top 1000,Vocal Melodic Trance Top 1000 
29319,29319,0.565,0.985,2,-7.875,0,0.0674,0.00547,0.5539999999999999,0.7190000000000001,0.5329999999999999,138.004,audio_features,413918,4,trance,,"Uplifting Trance, Euphoric Trance","Uplifting Trance, Euphoric Trance "
21697,21697,0.718,0.925,7,-5.968,1,0.103,0.0236,0.852,0.0564,0.718,123.008,audio_features,245884,4,techhouse,,Tech House Essentials by Distortion,Tech House Essentials by Distortion 
16683,16683,0.855,0.4970000000000001,11,-7.723,0,0.254,0.0138,4.429999999999999e-05,0.0294,0.626,186.058,audio_features,180027,4,RnB,The Light,, The Light
11603,11603,0.782,0.6579999999999999,2,-3.956,0,0.0275,0.00657,0.0079,0.105,0.095,126.004,audio_features,198577,4,Trap Metal,Gaudy Pack Shawty,, Gaudy Pack Shawty
23825,23825,0.807,0.889,0,-6.392,0,0.0439,0.0157,0.897,0.1,0.366,125.01,audio_features,253452,4,techhouse,,Dirtybird//Techhouse by Mack\,Dirtybird//Techhouse by Mack\ 
33252,33252,0.552,0.907,10,,0,0.1119999999999999,3.78e-05,0.7290000000000001,0.142,0.3670000000000001,150.014,audio_features,188800,4,trap,,Riddim or die,Riddim or die 
4939,4939,0.755,0.763,1,-1.015,1,0.245,0.0175,0.0,0.6890000000000001,0.62,160.05,audio_features,102060,4,Underground Rap,Fuck Your Culture,, Fuck Your Culture
8994,8994,0.823,0.737,8,-8.548,1,0.289,0.0206,0.0,0.0787,0.449,174.535,audio_features,135227,4,Underground Rap,00007,, 00007
21734,21734,0.7909999999999999,0.865,10,-5.665,0,0.0508,0.00499,0.496,0.0794,0.8,126.012,audio_features,251429,4,techhouse,,Tech House Essentials by Distortion,Tech House Essentials by Distortion 
16146,16146,0.727,0.649,0,-5.356,1,0.0338,0.6609999999999999,0.0,0.111,0.669,129.99200000000002,audio_features,254533,4,RnB,Mad,, Mad
18488,18488,0.423,0.59,9,,0,0.156,0.55,4.22e-05,0.306,0.387,152.07,audio_features,112067,4,Hiphop,Huey,, Huey
25000,25000,0.583,0.885,4,,0,0.0524,0.0014199999999999,0.871,0.083,0.25,129.002,audio_features,426034,4,techno,,Techno,Techno 
21177,21177,0.483,0.531,4,-8.593,0,0.245,0.1639999999999999,0.0,0.113,0.196,159.942,audio_features,158704,4,Hiphop,Night Rider,, Night Rider
41708,41708,0.407,0.982,1,,1,0.411,0.0111,4.45e-05,0.154,0.243,154.884,audio_features,222071,4,hardstyle,,Hardstyle Hits ,Hardstyle Hits  
12167,12167,0.84,0.7929999999999999,1,,1,0.353,0.0144,6.35e-06,0.244,0.345,200.072,audio_features,107375,4,Trap Metal,Bounce Out,, Bounce Out
8281,8281,0.657,0.421,9,,1,0.412,0.352,0.000218,0.187,0.181,174.063,audio_features,264747,4,Underground Rap,Deja Vu,, Deja Vu
31156,31156,0.6659999999999999,0.988,6,-3.95,1,0.0434,9.59e-06,0.855,0.93,0.59,148.006,audio_features,420000,4,psytrance,,Psytrance: From Full on to Forrest Trance,Psytrance: From Full on to Forrest Trance 
28241,28241,0.447,0.975,1,-4.189,0,0.0481,0.0536,0.0895,0.374,0.287,128.0,audio_features,206250,4,trance,,Progressive & Melodic Trance,Progressive & Melodic Trance 
40914,40914,0.5379999999999999,0.903,10,-5.587999999999999,0,0.0707,0.00715,0.00605,0.153,0.758,149.94899999999996,audio_features,172800,4,hardstyle,,Hardstyle Hits ,Hardstyle Hits  
12963,12963,0.575,0.843,8,,1,0.0464,0.377,0.0,0.142,0.659,164.15200000000004,audio_features,141227,4,Emo,"Love Your Friends, Die Laughing",," Love Your Friends, Die Laughing"
38038,38038,0.595,0.601,10,,0,0.0583,0.108,0.792,0.1159999999999999,0.0904,174.05700000000004,audio_features,298180,4,dnb,,Drum & Bass 2020,Drum & Bass 2020 
5314,5314,0.726,0.568,10,-5.935,0,0.243,0.0193,0.0,0.0727,0.3229999999999999,158.062,audio_features,258228,4,Underground Rap,Monica (feat. Tech N9ne),, Monica (feat. Tech N9ne)
13110,13110,0.418,0.721,8,-2.736,1,0.0383,0.0486,0.0,0.0984,0.233,144.063,audio_features,233333,4,Emo,I'll Always Remember You,, I'll Always Remember You
14968,14968,0.861,0.6659999999999999,8,-5.18,0,0.343,0.00218,0.0,0.272,0.853,145.041,audio_features,202625,4,Rap,Wish Wish (feat. Cardi B & 21 Savage),, Wish Wish (feat. Cardi B & 21 Savage)
26282,26282,0.276,0.893,10,-8.191,0,0.04,4.14e-05,0.929,0.298,0.0708,133.998,audio_features,384000,3,techno,,Techno Bangers,Techno Bangers 
26055,26055,0.77,0.716,1,,1,0.0428,0.00499,0.924,0.109,0.0394,131.015,audio_features,477252,4,techno,,Dark Techno Rave,Dark Techno Rave 
39246,39246,0.5329999999999999,0.907,3,-2.611,0,0.0558,0.0281,1.86e-05,0.34,0.159,154.98,audio_features,240011,4,hardstyle,,Hardstyle 2020 | Updated Weekly,Hardstyle 2020 | Updated Weekly 
39363,39363,0.385,0.716,6,-7.215,1,0.0567,0.0558,4.53e-05,0.511,0.301,149.713,audio_features,155765,4,hardstyle,,Ready2GetMaggot?,Ready2GetMaggot? 
6843,6843,0.5920000000000001,0.767,9,-2.7880000000000003,0,0.027,0.0021,0.00165,0.127,0.328,192.966,audio_features,329733,4,Underground Rap,Californication,, Californication
40932,40932,0.6,0.974,1,,1,0.0868,0.0572,0.858,0.0553,0.6709999999999999,149.998,audio_features,236407,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
16061,16061,0.429,0.757,1,-2.912,1,0.0306,0.14,0.0,0.144,0.5379999999999999,165.03400000000005,audio_features,203240,4,RnB,What If,, What If
9808,9808,0.467,0.914,11,-2.944,0,0.29,0.473,5.39e-06,0.6920000000000001,0.964,173.958,audio_features,238652,4,Underground Rap,King To A God,, King To A God
36333,36333,0.565,0.984,6,-1.374,1,0.0844,0.00148,0.901,0.253,0.263,174.02599999999995,audio_features,259417,4,dnb,,UKF Drum & Bass,UKF Drum & Bass 
30681,30681,0.5770000000000001,0.951,9,,1,0.0359,0.000345,0.845,0.7659999999999999,0.502,141.981,audio_features,486761,4,psytrance,,Psytrance: From Full on to Forrest Trance,Psytrance: From Full on to Forrest Trance 
30709,30709,0.777,0.636,1,-7.654,0,0.109,0.000314,0.8390000000000001,0.091,0.0616,138.018,audio_features,410614,4,psytrance,,Best Psytrance 2020,Best Psytrance 2020 
29109,29109,0.564,0.705,11,-6.7479999999999976,1,0.0628,0.00565,0.163,0.107,0.27,129.99200000000002,audio_features,240436,4,trance,,Anjunabeats Volumes 1 - 14,Anjunabeats Volumes 1 - 14 
3373,3373,0.269,0.652,1,-10.692,0,0.053,0.00831,0.000235,0.0621,0.0404,174.796,audio_features,200312,5,Dark Trap,Light,, Light
17146,17146,0.812,0.5770000000000001,8,-6.132999999999999,0,0.366,0.417,0.0,0.109,0.469,150.043,audio_features,178760,4,RnB,Beat The Odds (feat. YFN Lucci),, Beat The Odds (feat. YFN Lucci)
6109,6109,0.696,0.503,7,,1,0.276,0.105,5.91e-05,0.114,0.125,129.974,audio_features,235231,4,Underground Rap,FUCK the Industry,, FUCK the Industry
24460,24460,0.78,0.861,10,-10.589,0,0.0805,0.1119999999999999,0.8590000000000001,0.111,0.0394,131.99,audio_features,389060,5,techno,,|DARK|HARD|TECHNO,|DARK|HARD|TECHNO 
34000,34000,0.563,0.978,11,-1.192,1,0.24,0.000914,0.309,0.354,0.353,150.02100000000004,audio_features,204500,4,trap,,Lost Lands 2020,Lost Lands 2020 
10609,10609,0.473,0.843,1,-5.981,1,0.225,0.00345,2.53e-05,0.102,0.24,143.29399999999995,audio_features,183536,4,Trap Metal,who is he,, who is he
20888,20888,0.932,0.597,9,-3.24,0,0.227,0.0371,0.0,0.138,0.898,194.224,audio_features,253800,4,Hiphop,Lookin' At You,, Lookin' At You
1062,1062,0.454,0.753,8,,1,0.0417,0.000299,0.00113,0.0828,0.106,159.732,audio_features,168602,3,Dark Trap,Night Terror,, Night Terror
24542,24542,0.7879999999999999,0.7809999999999999,0,-11.345999999999998,1,0.0468,0.0174,0.909,0.0813,0.1969999999999999,124.994,audio_features,450233,4,techno,,Dark Techno Rave,Dark Techno Rave 
23099,23099,0.7290000000000001,0.957,2,-5.529,1,0.0572,0.0162,0.00305,0.134,0.659,124.006,audio_features,270745,4,techhouse,,tech house,tech house 
34099,34099,0.627,0.98,10,,0,0.218,0.000244,0.5920000000000001,0.1,0.257,149.988,audio_features,222477,4,trap,,HEADBANGERS:Dubstep/Riddim,HEADBANGERS:Dubstep/Riddim 
35462,35462,0.66,0.899,10,-2.079,0,0.275,0.0248,0.00161,0.126,0.479,149.97799999999995,audio_features,232000,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
32788,32788,0.609,0.879,6,,0,0.0476,0.000619,0.845,0.126,0.159,140.012,audio_features,521143,4,psytrance,,Psytrance Can,Psytrance Can 
23529,23529,0.901,0.977,1,-6.27,1,0.0717,0.000629,0.00962,0.1169999999999999,0.395,125.011,audio_features,399720,4,techhouse,,Tech House 2020 - Best of Techno,Tech House 2020 - Best of Techno 
41776,41776,0.636,0.875,10,-5.0760000000000005,0,0.0556,0.0613,0.195,0.0845,0.25,150.017,audio_features,354685,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
28407,28407,0.473,0.928,7,-9.868,0,0.0942,0.00616,0.5770000000000001,0.186,0.128,137.982,audio_features,201741,3,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
25174,25174,0.573,0.8220000000000001,7,,1,0.0382,0.0001159999999999,0.916,0.141,0.0747,135.011,audio_features,325152,4,techno,,techno. only. (08/02),techno. only. (08/02) 
21912,21912,0.688,0.848,10,-7.542000000000002,0,0.0448,0.000346,0.82,0.239,0.4370000000000001,129.003,audio_features,410843,4,techhouse,,Beatoirt Best New Tech House,Beatoirt Best New Tech House 
12007,12007,0.476,0.7809999999999999,0,-4.71,1,0.103,0.0237,0.0,0.114,0.175,186.948,audio_features,123661,3,Trap Metal,ProductOfDrugs (Prod. The Virus and Antidote),, ProductOfDrugs (Prod. The Virus and Antidote)
15815,15815,0.608,0.664,1,-5.78,1,0.21,0.312,0.0,0.0436,0.7040000000000001,152.016,audio_features,216000,4,RnB,Shake Down,, Shake Down
10996,10996,0.722,0.519,1,-3.174,1,0.0322,0.00631,0.0,0.293,0.094,141.071,audio_features,95573,4,Trap Metal,What About You,, What About You
39178,39178,0.4379999999999999,0.97,7,-5.224,0,0.0304,0.0686,0.387,0.298,0.4970000000000001,150.026,audio_features,251333,4,hardstyle,,Euphoric Hardstyle - 2020,Euphoric Hardstyle - 2020 
13533,13533,0.504,0.883,8,-5.535,1,0.0359,0.000134,2.6e-06,0.623,0.219,135.011,audio_features,261453,4,Emo,Over The Mountain,, Over The Mountain
4767,4767,0.726,0.735,10,,1,0.189,0.185,3.29e-06,0.368,0.539,155.02200000000005,audio_features,114581,4,Underground Rap,BULLETPROOF SHOWER CAP,, BULLETPROOF SHOWER CAP
5401,5401,0.7609999999999999,0.341,1,-13.054,0,0.27,0.768,1.05e-05,0.142,0.349,150.774,audio_features,104960,4,Underground Rap,Ruins,, Ruins
6187,6187,0.866,0.459,8,-12.448,1,0.356,0.0402,0.0,0.111,0.631,184.008,audio_features,136190,4,Underground Rap,F.E.M.A,, F.E.M.A
37000,37000,0.569,0.984,6,-1.82,1,0.4029999999999999,0.00262,0.000337,0.639,0.4029999999999999,171.983,audio_features,238605,4,dnb,,Drum and Bass 2020,Drum and Bass 2020 
30994,30994,0.708,0.946,7,-7.671,1,0.0416,0.000286,0.816,0.145,0.143,139.99,audio_features,464348,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
18340,18340,0.653,0.609,11,-7.519,0,0.037,0.263,0.00101,0.233,0.482,191.96400000000003,audio_features,210200,3,Hiphop,Fallin',, Fallin'
60,60,0.262,0.897,4,-2.712,0,0.398,0.0237,0.0,0.11,0.253,199.651,audio_features,153104,4,Dark Trap,Finger Trembling,, Finger Trembling
19931,19931,0.48,0.7759999999999999,5,-8.666,0,0.305,0.227,0.0265,0.196,0.6629999999999999,153.78,audio_features,227467,4,Hiphop,Awkward,, Awkward
3734,3734,0.649,0.413,6,,0,0.0331,0.108,0.914,0.586,0.447,120.383,audio_features,297133,4,Dark Trap,Wild SKY,, Wild SKY
18918,18918,0.435,0.802,1,-6.871,1,0.324,0.00376,0.0,0.467,0.454,168.53400000000005,audio_features,207000,4,Hiphop,Good Life,, Good Life
23130,23130,0.715,0.718,10,-7.171,1,0.0452,0.174,0.754,0.118,0.617,120.008,audio_features,185112,3,techhouse,,Tech House 2020,Tech House 2020 
18722,18722,0.858,0.741,0,-8.287,1,0.0753,7.840000000000001e-05,0.000261,0.186,0.862,151.071,audio_features,152373,4,Hiphop,Niggas Got Me Fucked Up,, Niggas Got Me Fucked Up
21273,21273,0.845,0.938,9,,0,0.0502,0.00306,0.855,0.0896,0.755,127.007,audio_features,371811,4,techhouse,,BOILER ROOM TECHNO HOUSE,BOILER ROOM TECHNO HOUSE 
28604,28604,0.38,0.984,1,,1,0.0488,3.15e-05,0.583,0.344,0.275,140.003,audio_features,187962,4,trance,,TRANNCE 2020 Best Trance Music Official,TRANNCE 2020 Best Trance Music Official 
8195,8195,0.574,0.926,9,-3.935,0,0.207,0.138,2.59e-06,0.38,0.835,188.558,audio_features,250267,4,Underground Rap,Everybody Dies,, Everybody Dies
13570,13570,0.662,0.941,2,-3.679,1,0.0511,0.00809,0.275,0.774,0.664,127.036,audio_features,203413,4,Emo,Favorite Record,, Favorite Record
41749,41749,0.48,0.936,9,-3.079,1,0.0472,0.019,4.81e-06,0.677,0.233,150.62,audio_features,179636,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
38754,38754,0.547,0.841,6,-4.935,1,0.0594,0.02,0.677,0.1,0.154,173.972,audio_features,294580,4,dnb,,Liquid Drum & Bass,Liquid Drum & Bass 
26314,26314,0.648,0.474,7,-13.466,1,0.177,0.145,0.735,0.132,0.413,133.319,audio_features,274126,4,techno,,Dark Techno Rave,Dark Techno Rave 
38157,38157,0.4589999999999999,0.738,6,-8.204,1,0.0865,0.1669999999999999,3.6000000000000007e-06,0.118,0.143,172.054,audio_features,214646,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
28549,28549,0.552,0.597,11,-13.505,1,0.0376,0.578,0.867,0.132,0.731,145.94299999999996,audio_features,183735,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
20395,20395,0.93,0.623,1,-4.918,1,0.176,0.0319,0.0,0.0866,0.942,204.0,audio_features,250213,4,Hiphop,That'z My Name - Tha Clean,, That'z My Name - Tha Clean
20602,20602,0.679,0.795,7,,1,0.297,0.00813,0.0,0.0531,0.7290000000000001,172.196,audio_features,256874,4,Hiphop,The Obvious Joint,, The Obvious Joint
5551,5551,0.846,0.5539999999999999,1,-5.856,1,0.0991,0.0376,0.00245,0.102,0.611,163.887,audio_features,121708,4,Underground Rap,HEY BIG HEAD,, HEY BIG HEAD
28684,28684,0.541,0.773,3,,1,0.0393,0.000205,4.72e-06,0.355,0.186,127.991,audio_features,206250,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
28783,28783,0.544,0.926,2,-5.215,1,0.0931,0.000496,0.000199,0.319,0.129,137.952,audio_features,221739,4,trance,,Uplifting | Trance,Uplifting | Trance 
23490,23490,0.7709999999999999,0.625,11,-7.767,0,0.0589,0.00135,0.013,0.1159999999999999,0.607,122.01,audio_features,510000,4,techhouse,,tech house,tech house 
3261,3261,0.7140000000000001,0.503,11,-8.195,0,0.0382,0.096,0.945,0.132,0.278,119.995,audio_features,290000,4,Dark Trap,Hurt,, Hurt
18973,18973,0.434,0.893,10,-8.442,0,0.187,0.0072299999999999,0.0317,0.11,0.499,123.67,audio_features,403667,4,Hiphop,20 Seconds to Comply,, 20 Seconds to Comply
8129,8129,0.8420000000000001,0.695,2,-5.016,1,0.0568,0.0248,0.000227,0.206,0.358,126.99,audio_features,165140,4,Underground Rap,Durango '95 (A Real Horror Show),, Durango '95 (A Real Horror Show)
38697,38697,0.3279999999999999,0.978,8,,1,0.0436,0.000103,0.286,0.105,0.3379999999999999,174.05700000000004,audio_features,327588,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
2394,2394,0.568,0.6459999999999999,2,,0,0.219,0.231,0.0,0.12,0.24,143.877,audio_features,212658,1,Dark Trap,Paranoia (feat. Gunna & Young Thug),, Paranoia (feat. Gunna & Young Thug)
7777,7777,0.797,0.685,11,,1,0.124,0.294,0.0,0.216,0.368,119.972,audio_features,170249,4,Underground Rap,To Kill A Mockingbird,, To Kill A Mockingbird
13108,13108,0.573,0.581,7,-3.325,1,0.0276,0.148,0.0,0.128,0.188,207.64,audio_features,221293,4,Emo,Skyscraper,, Skyscraper
28000,28000,0.441,0.988,7,-7.354,1,0.046,0.000561,0.94,0.266,0.148,137.97299999999998,audio_features,234783,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
36971,36971,0.629,0.892,8,-7.667000000000002,1,0.126,0.00129,0.24,0.1119999999999999,0.174,175.042,audio_features,252350,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
26700,26700,0.662,0.6759999999999999,7,-9.889,1,0.0425,0.00855,0.8909999999999999,0.118,0.238,127.001,audio_features,420000,4,techno,,Techno 2020,Techno 2020 
15904,15904,0.458,0.6629999999999999,5,,0,0.0974,0.255,0.0,0.385,0.43,162.049,audio_features,211520,4,RnB,Alone,, Alone
31035,31035,0.583,0.983,6,-6.067,0,0.0768,0.0005269999999999,0.845,0.0785,0.39,145.0,audio_features,423724,4,psytrance,,Psytrance New Releases 2020,Psytrance New Releases 2020 
33152,33152,0.48,0.921,1,-1.95,1,0.214,0.00672,0.0,0.235,0.2269999999999999,148.71,audio_features,145548,4,trap,,HEADBANGERS:Dubstep/Riddim,HEADBANGERS:Dubstep/Riddim 
23762,23762,0.8029999999999999,0.8079999999999999,8,,1,0.0488,0.000269,0.907,0.0997,0.685,124.007,audio_features,410323,4,techhouse,,Tech House Elrow Secrets,Tech House Elrow Secrets 
19355,19355,0.7040000000000001,0.762,4,,0,0.247,0.000566,0.0383,0.122,0.254,191.959,audio_features,284000,4,Hiphop,"My Only One (feat. Ghostface Killah, RZA, Cappadonna, and Steven Latorre)",," My Only One (feat. Ghostface Killah, RZA, Cappadonna, and Steven Latorre)"
4241,4241,0.512,0.654,6,-6.396,0,0.0314,0.0005269999999999,0.938,0.0955,0.148,141.039,audio_features,307234,3,Dark Trap,Traces,, Traces
34828,34828,0.647,0.863,1,,0,0.063,0.0056,0.5660000000000001,0.0901,0.0741,150.01,audio_features,224000,4,trap,,Riddim Dubstep 2017-2018-2019,Riddim Dubstep 2017-2018-2019 
11982,11982,0.247,0.579,11,-5.605,0,0.046,0.816,2.64e-05,0.183,0.0637,180.114,audio_features,207529,4,Trap Metal,MY Darkest Fantasy,, MY Darkest Fantasy
19765,19765,0.537,0.753,8,,1,0.35,0.328,1.52e-05,0.368,0.693,180.584,audio_features,115827,4,Hiphop,Fancy Clown,, Fancy Clown
38960,38960,0.7190000000000001,0.957,11,-5.731,0,0.306,0.0212,0.436,0.217,0.165,174.018,audio_features,274262,4,dnb,,Drum and Bass 2020,Drum and Bass 2020 
1428,1428,0.556,0.609,1,,0,0.0652,0.034,4.44e-05,0.111,0.258,150.079,audio_features,209600,4,Dark Trap,Impossible,, Impossible
31223,31223,0.664,0.946,5,-6.289,0,0.0593,0.000102,0.799,0.173,0.693,150.023,audio_features,440935,4,psytrance,,Psytrance: From Full on to Forrest Trance,Psytrance: From Full on to Forrest Trance 
7421,7421,0.604,0.928,8,,1,0.3229999999999999,0.0462,0.0,0.103,0.279,155.828,audio_features,185710,4,Underground Rap,NEW LEVEL.,, NEW LEVEL.
21585,21585,0.7440000000000001,0.895,6,,1,0.0887,0.0266,0.7929999999999999,0.0585,0.386,123.992,audio_features,335546,4,techhouse,,Tech house,Tech house 
33286,33286,0.767,0.966,1,-0.5770000000000001,0,0.246,0.0159,0.0601,0.377,0.349,150.049,audio_features,224800,4,trap,,HEADBANGERS:Dubstep/Riddim,HEADBANGERS:Dubstep/Riddim 
36717,36717,0.396,0.964,2,-4.904,1,0.0493,8.66e-05,0.862,0.3,0.0572,173.95,audio_features,256552,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
20248,20248,0.804,0.66,8,-4.574,0,0.0614,0.178,0.0,0.25,0.723,165.94400000000005,audio_features,174628,4,Hiphop,2 for 1,, 2 for 1
17258,17258,0.638,0.6,1,-5.84,0,0.0438,0.114,0.0,0.187,0.0399,203.962,audio_features,245604,4,RnB,Selfish,, Selfish
22197,22197,0.8079999999999999,0.939,6,-5.285,1,0.0446,0.0013599999999999,0.871,0.0566,0.381,123.998,audio_features,403187,4,techhouse,,Dirtybird//Techhouse by Mack\,Dirtybird//Techhouse by Mack\ 
8170,8170,0.8440000000000001,0.386,1,-9.813,1,0.0701,0.0874,0.000189,0.11,0.143,130.043,audio_features,206870,4,Underground Rap,Dead of Night,, Dead of Night
25471,25471,0.769,0.664,7,-14.967,1,0.0878,0.287,0.852,0.106,0.3989999999999999,139.005,audio_features,416233,1,techno,,Dark Techno Rave,Dark Techno Rave 
24832,24832,0.623,0.59,1,-9.889,0,0.0295,5.770000000000001e-05,0.528,0.121,0.436,129.994,audio_features,352594,4,techno,,Dark Techno,Dark Techno 
14762,14762,0.836,0.624,4,-6.75,0,0.184,0.187,0.0,0.138,0.7,103.0,audio_features,139890,4,Rap,FIND MY WAY,, FIND MY WAY
